"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Alox15",3752.3114513072,3.35686840724711,0.567533379750386,5.91483871613601,3.32200938850716e-09,1.2682103041565e-05
"Lgals5",2468.14187688401,1.80778669760907,0.27458925522022,6.58360319364726,4.59181620204267e-11,4.38242938322952e-07
"Slfn14",203.34892601722,1.35987999547519,0.339791795397448,4.00209779604761,6.27833362751494e-05,0.0307284185338475
"Stat3",19960.3085089774,-0.392334661190527,0.100264326886094,-3.91300349162311,9.11552160819957e-05,0.0378254514037638
"Slc4a1",8606.36434527017,1.15160225412456,0.291285002406756,3.95352402152324,7.70085287019168e-05,0.0350368129369213
"Limd2",1207.62191719942,0.887424184452813,0.20522351508217,4.32418372766637,1.53097667717525e-05,0.0121763678391338
"Tfrc",104762.663012737,-1.34553242110469,0.285909267529611,-4.70615182477545,2.5243654623691e-06,0.00387593995082102
"LOC102548792",13.1587352189912,-3.68849263720408,0.933024939621937,-3.95326264129517,7.7092735925749e-05,0.0350368129369213
"LOC108352419",22.3056292241986,-4.25826256927399,0.982248681055362,-4.33521841403622,1.45615466794734e-05,0.0120848175225125
"Galnt9",677.82210884771,-1.32729171477249,0.296992916312039,-4.46910226430439,7.85485721840557e-06,0.00789123760973292
"LOC108352560",191.298984180585,1.54693736225896,0.361584936088766,4.27821296703357,1.88399727202102e-05,0.0138314384339759
"LOC100912617",282.374747329014,1.0174090002335,0.218977342820692,4.6461838797021,3.38131633815426e-06,0.00437392953040675
"Mgst3",5589.82501962692,0.68164416037373,0.164065013684149,4.15471979715312,3.25686411059848e-05,0.0188384915585163
"Cxcl1",962.723456091749,1.97279236159035,0.453423382998046,4.3508836014283,1.3559002032584e-05,0.0117642832180892
"RGD1561381",2177.17478047937,0.607147165543062,0.147972153406238,4.10311772564546,4.07619702271962e-05,0.022230413934192
"Msantd7",269.328125896285,-0.864639842175674,0.2074040983985,-4.16886574977116,3.06119222772111e-05,0.0182600116383564
"Cd74",1713.04594140233,2.77194224810363,0.656117590651474,4.22476441357305,2.3919086582438e-05,0.0153599110313513
"Klf1",378.837847515183,1.34819341181128,0.226679729852872,5.94756934237717,2.72153487154469e-09,1.2682103041565e-05
"Trim10",130.772192467998,1.23175087481666,0.294097531526306,4.18823941984187,2.81126854597276e-05,0.017310159356622
"RT1-S2",46.1676944127026,2.82070558512462,0.682761376596695,4.13131978728024,3.6068639919926e-05,0.0202493587879867
"RT1-Da",408.163076213795,2.93906534156408,0.691115715934257,4.25263855791648,2.11266417246779e-05,0.0144023334728804
"RT1-Db1",278.93061722018,3.64253440852333,0.80759631223714,4.51034056660446,6.47236308496256e-06,0.00686358147587585
"Vps52",5873.18450190345,-0.622985250196449,0.159010449305952,-3.91788874829078,8.93279135671417e-05,0.0378254514037638
"Ak9",53.0362287752505,3.70037297528062,0.876307634863615,4.22268713413245,2.41406816293241e-05,0.0153599110313513
"Slc38a5",92.3131743632095,1.99568265418749,0.372685340672042,5.35487296223885,8.56165484932209e-08,0.000204281084704825
"Alas2",24921.8627355461,1.28231675862414,0.249358335260225,5.14246599090397,2.71155538331243e-07,0.000575090768407419
